rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
187400,365,05/27/2012,2:02:00 PM,38.912719,-77.022155,38.9057,-77.0056,636,414,243,0,2189.81597773,479,2299.03775407
187500,977,05/27/2012,2:20:00 PM,38.903827,-77.053485,38.9172,-77.0259,343,1392,662,1,6617.26474635,710,3379.68361319
187600,582,05/27/2012,2:37:00 PM,38.900017,-77.001967,38.881185,-77.001828,469,612,649,-1,3284.67660643,478,2292.41867631
187700,746,05/27/2012,2:57:00 PM,38.904742,-77.041606,38.893028,-77.026013,510,528,242,0,2500.28957186,573,2733.46373333
187800,296,05/27/2012,3:13:00 PM,38.920669,-77.04368,38.9101,-77.0444,170,348,242,0,1873.36967053,271,1288.01437163
187900,1542,05/27/2012,3:30:00 PM,38.8564,-77.0492,38.8489,-77.0513,651,0,0,-1,0,266,1284.4836606
188000,303,05/27/2012,3:47:00 PM,38.90985,-77.034438,38.9176,-77.0321,179,282,242,0,1118.49378201,228,1084.39694264
188100,227,05/27/2012,4:05:00 PM,38.9154,-77.0446,38.9121,-77.0387,700,0,0,-1,0,194,919.768793805
188300,185,05/27/2012,4:36:00 PM,38.886952,-76.996806,38.889955,-77.000349,528,0,0,-1,0,143,684.304341478
188400,303,05/27/2012,4:58:00 PM,38.9236,-77.0501,38.927872,-77.043358,931,0,0,-1,0,251,1217.51232554
188500,725,05/27/2012,5:18:00 PM,38.9101,-77.0444,38.9236,-77.0501,250,624,242,0,3062.0744754,435,2079.86010454
188600,1326,05/27/2012,5:40:00 PM,38.934267,-77.057979,38.922249,-77.070432,341,882,487,1,5869.79795326,482,2350.0839269
188700,1533,05/27/2012,6:00:00 PM,38.9176,-77.0321,38.886952,-76.996806,243,1368,242,0,5899.23654292,1188,5693.74192125
188800,616,05/27/2012,6:25:00 PM,38.860244,-77.050276,38.8426,-77.0502,946,186,242,0,2614.87977661,450,2188.28394748
188900,1423,05/27/2012,6:53:00 PM,38.934267,-77.057979,38.903827,-77.053485,342,660,809,1,5636.59801197,842,4072.73709532
189000,431,05/27/2012,7:29:00 PM,38.926088,-77.036536,38.9154,-77.0446,302,324,242,0,1954.70616914,327,1586.50470723
189100,402,05/27/2012,8:25:00 PM,38.88397,-77.10783,38.88786,-77.094875,329,174,242,0,1516.63946971,324,1563.54001499
189200,863,05/27/2012,9:32:00 PM,38.9319,-77.0388,38.9101,-77.0444,250,666,242,0,3207.34522563,580,2785.80318982
189400,286,05/21/2012,2:05:00 AM,38.900283,-77.029822,38.9059,-77.0325,633,0,0,-1,0,201,945.979644727
189500,212,05/21/2012,6:53:00 AM,38.9375,-77.0328,38.9308,-77.0315,181,210,242,0,932.970808441,191,906.09753797
189600,815,05/21/2012,7:24:00 AM,38.87861,-77.006004,38.896999,-77.004962,311,1800,242,0,3842.26163292,506,2406.99977135
189700,314,05/21/2012,7:45:00 AM,38.9101,-77.0444,38.9054,-77.0471,143,120,242,0,743.648384883,134,619.155971734
189800,1020,05/21/2012,8:00:00 AM,38.9268,-77.0322,38.897446,-77.009888,444,888,577,1,5329.19524822,953,4594.89388362
189900,854,05/21/2012,8:14:00 AM,38.9236,-77.0501,38.900283,-77.029822,536,402,242,0,4502.87034298,782,3743.60888132
190000,1397,05/21/2012,8:25:00 AM,38.9176,-77.0321,38.90774,-77.071652,1282,1080,242,0,4689.46680298,841,4063.58876223
190100,234,05/21/2012,8:35:00 AM,38.881185,-77.001828,38.884,-76.995397,670,0,1,-1,0,188,888.399787733
190200,192,05/21/2012,8:47:00 AM,38.9057,-77.0056,38.910972,-77.00495,526,0,0,-1,0,193,916.202583374
190300,1018,05/21/2012,8:57:00 AM,38.920669,-77.04368,38.887237,-77.028226,86,942,661,1,4809.0869394,991,4709.81697883
190400,618,05/21/2012,9:12:00 AM,38.9121,-77.0387,38.898069,-77.031823,431,486,242,0,2237.33665748,404,1909.77980679
190500,261,05/21/2012,9:37:00 AM,38.890461,-76.988355,38.884,-76.995397,921,0,0,-1,0,270,1279.32458404
190600,139,05/21/2012,10:23:00 AM,38.8573,-77.0511,38.8533,-77.0498,492,0,0,-1,0,133,636.551299554
190700,281,05/21/2012,11:32:00 AM,38.91554,-77.03818,38.9101,-77.0444,684,0,0,-1,0,193,903.975644396
190800,1002,05/21/2012,12:13:00 PM,38.884,-76.9861,38.8767,-77.0178,509,480,516,1,3463.89717403,732,3545.58305163
190900,195,05/21/2012,12:47:00 PM,38.922925,-77.042581,38.9236,-77.0501,143,168,242,0,1011.05251414,145,701.070579728
191000,434,05/21/2012,1:26:00 PM,38.894514,-77.031617,38.894919,-77.046587,216,786,533,1,2894.56202189,360,1734.42366675
191100,491,05/21/2012,1:55:00 PM,38.9176,-77.0321,38.894514,-77.031617,45,870,242,0,2583.89549799,579,2761.88813992
191200,399,05/21/2012,2:31:00 PM,38.9172,-77.0259,38.91554,-77.03818,217,306,242,0,1268.61870131,265,1272.96386694
191300,1717,05/21/2012,3:09:00 PM,38.908905,-77.04478,38.8904,-77.0889,471,888,538,1,5913.71185875,1126,5439.47332327
191400,49,05/21/2012,3:45:00 PM,38.891696,-77.0846,38.891696,-77.0846,4,0,0,-1,0,1,1.24861293158e-09
191500,993,05/21/2012,4:13:00 PM,38.9101,-77.0444,38.90304,-77.019027,956,336,242,0,3903.5000159,530,2537.60664987
191600,520,05/21/2012,4:34:00 PM,38.9101,-77.0444,38.912719,-77.022155,401,852,242,0,2506.16478921,497,2343.17386568
191700,672,05/21/2012,4:53:00 PM,38.8952,-77.0436,38.90572,-77.022264,257,708,554,1,3626.93699047,666,2833.00951396
191800,1495,05/21/2012,5:08:00 PM,38.897222,-77.019347,38.926088,-77.036536,690,462,242,0,4710.92758575,875,4231.37224409
191900,1413,05/21/2012,5:20:00 PM,38.887237,-77.028226,38.929464,-77.027822,87,852,1067,1,6507.31781491,1026,4948.22485978
192000,956,05/21/2012,5:30:00 PM,38.8923,-77.0436,38.8851,-77.0023,346,636,624,1,4539.30649408,853,4070.2714821
192100,179,05/21/2012,5:42:00 PM,38.8533,-77.0498,38.8573,-77.0511,101,294,242,0,1140.20606847,145,697.105469714
192200,637,05/21/2012,5:52:00 PM,38.8963,-77.045,38.897324,-77.022322,279,618,545,1,3099.42589129,502,2393.70343624
192300,248,05/21/2012,6:03:00 PM,38.90304,-77.019027,38.897222,-77.019347,515,0,0,-1,0,139,670.269678984
192400,240,05/21/2012,6:13:00 PM,38.884,-76.995397,38.890461,-76.988355,919,0,0,-1,0,254,1206.20204305
192500,414,05/21/2012,6:24:00 PM,38.9308,-77.0315,38.947774,-77.032818,180,546,242,0,2128.79071871,422,2048.48625104
192600,875,05/21/2012,6:36:00 PM,38.893028,-77.026013,38.9101,-77.0444,210,1068,242,0,3308.11395701,616,2985.12059448
192700,448,05/21/2012,6:47:00 PM,38.9172,-77.0259,38.9121,-77.0387,486,258,242,0,1629.00554383,317,1519.65116956
192800,1114,05/21/2012,7:02:00 PM,38.8763,-77.0037,38.884,-76.9861,440,342,241,-1,2257.95945133,473,2283.14471058
192900,906,05/21/2012,7:14:00 PM,38.9008,-77.047,38.896999,-77.004962,229,1566,242,0,3948.62704598,833,4008.43758932
193000,309,05/21/2012,7:33:00 PM,38.9176,-77.0321,38.9121,-77.0387,810,0,0,-1,0,223,1063.13926889
193100,858,05/21/2012,7:56:00 PM,38.904036,-77.062697,38.9121,-77.0387,552,768,242,0,2977.90207402,600,2852.01059595
193200,551,05/21/2012,8:19:00 PM,38.9059,-77.0325,38.905126,-77.056887,489,588,242,0,2620.84605641,468,2246.27160079
193300,544,05/21/2012,8:49:00 PM,38.898364,-77.027869,38.9059,-77.0325,422,48,242,0,1036.70932515,236,1125.40554514
193400,338,05/21/2012,9:15:00 PM,38.9101,-77.0444,38.903827,-77.053485,570,192,242,0,1553.81260245,293,1373.66480358
193500,886,05/21/2012,9:46:00 PM,38.9059,-77.0325,38.9319,-77.0388,584,696,242,0,3489.43739636,660,3168.21006504
193600,243,05/21/2012,10:34:00 PM,38.929464,-77.027822,38.9172,-77.0259,183,294,242,0,1490.072736,304,1472.81915913
193700,862,05/22/2012,1:22:00 AM,38.926088,-77.036536,38.9101,-77.0444,284,420,242,0,2726.99818765,433,2086.77326487
193800,787,05/22/2012,6:45:00 AM,38.886266,-77.022241,38.894919,-77.046587,175,1068,241,0,4421.44570921,579,2760.43175449
193900,922,05/22/2012,7:17:00 AM,38.922925,-77.042581,38.90304,-77.019027,536,1014,242,0,4977.39611874,784,3777.37391641
194000,148,05/22/2012,7:36:00 AM,38.886952,-76.996806,38.884,-76.995397,342,0,1,-1,0,97,464.860160193
194100,514,05/22/2012,7:52:00 AM,38.926088,-77.036536,38.904742,-77.041606,238,702,242,0,3264.35303335,590,2846.84113545
194200,1252,05/22/2012,8:05:00 AM,38.9121,-77.0387,38.896999,-77.004962,353,1392,668,1,4211.8745426,837,3984.68178744
194300,553,05/22/2012,8:14:00 AM,38.920669,-77.04368,38.906602,-77.038785,248,522,242,0,2171.61921303,404,1948.96445001
194400,782,05/22/2012,8:23:00 AM,38.90985,-77.034438,38.8923,-77.0436,294,660,242,0,2623.87950721,535,2523.98019838
194500,1192,05/22/2012,8:37:00 AM,38.922649,-77.077271,38.8991,-77.0337,531,1458,242,0,5238.29562195,1098,5266.19108939
194600,589,05/22/2012,8:46:00 AM,38.90304,-77.019027,38.9003,-77.0429,398,804,242,0,2682.50392526,501,2401.35436824
194700,1160,05/22/2012,8:57:00 AM,38.9154,-77.0446,38.902061,-77.038322,87,792,242,0,2654.71071413,371,1763.9103296
194800,423,05/22/2012,9:11:00 AM,38.898069,-77.031823,38.912682,-77.031681,104,504,242,0,1621.54464422,405,1660.09742315
194900,406,05/22/2012,9:38:00 AM,38.9059,-77.0325,38.893028,-77.026013,399,438,242,0,1916.62923456,433,2087.71722851
195000,390,05/22/2012,10:22:00 AM,38.897446,-77.009888,38.897324,-77.022322,373,384,242,0,1594.24249476,307,1484.85863606
195100,643,05/22/2012,11:08:00 AM,38.90304,-77.019027,38.887299,-77.018939,374,462,242,0,2180.87747925,418,2005.98020438
195200,960,05/22/2012,11:44:00 AM,38.894919,-77.046587,38.90774,-77.071652,604,846,242,0,3027.62078586,694,3322.82075167
195300,369,05/22/2012,12:19:00 PM,38.894514,-77.031617,38.8997,-77.023086,526,192,242,0,1202.15240177,276,1337.58377474
195400,1254,05/22/2012,12:51:00 PM,38.904036,-77.062697,38.8767,-77.0178,326,1140,951,1,6427.98642251,1207,5812.89954613
195500,490,05/22/2012,1:21:00 PM,38.926088,-77.036536,38.9086,-77.0323,460,420,242,0,2352.23791027,485,2349.09656593
195600,313,05/22/2012,1:55:00 PM,38.90572,-77.022264,38.9126,-77.0135,238,402,491,1,2123.95737815,332,1611.08748029
195700,640,05/22/2012,2:34:00 PM,38.9059,-77.0325,38.903827,-77.053485,478,642,242,0,2265.3789413,447,2124.93330549
195800,1057,05/22/2012,3:19:00 PM,38.88412,-77.017445,38.9086,-77.0323,340,774,618,1,4212.05488629,756,3611.08927098
195900,531,05/22/2012,3:54:00 PM,38.897222,-77.019347,38.9126,-77.0135,626,558,242,0,2559.7779851,489,2345.96300588
196000,592,05/22/2012,4:20:00 PM,38.90276,-77.03863,38.9176,-77.0321,441,540,242,0,2354.16326545,435,2079.84675455
196100,194,05/22/2012,4:41:00 PM,38.8952,-77.0436,38.9003,-77.0429,462,0,0,-1,0,238,852.080416267
196200,513,05/22/2012,4:59:00 PM,38.90774,-77.071652,38.9101,-77.0444,574,570,242,0,2713.61617972,603,2892.45906731
196300,719,05/22/2012,5:11:00 PM,38.8946,-77.072305,38.916442,-77.0682,297,1056,551,1,3141.59186289,956,4577.76479014
196400,1127,05/22/2012,5:25:00 PM,38.8629,-77.0528,38.8426,-77.0502,795,588,242,0,2780.33005089,510,2488.0957171
196500,177,05/22/2012,5:36:00 PM,38.9365,-77.024,38.9308,-77.0315,250,132,242,0,1422.72255911,271,1308.5569729
196600,714,05/22/2012,5:45:00 PM,38.8851,-77.0023,38.893028,-77.026013,280,684,242,0,2824.69891703,574,2717.71820356
196700,416,05/22/2012,5:55:00 PM,38.8997,-77.023086,38.886266,-77.022241,226,318,242,0,1669.01423357,340,1630.00907897
196800,487,05/22/2012,6:07:00 PM,38.894832,-76.987633,38.896999,-77.004962,275,342,242,0,1871.98645142,397,1888.37374921
196900,1779,05/22/2012,6:18:00 PM,38.904036,-77.062697,38.894758,-76.997114,670,1920,482,0,6802.27016738,1305,6247.28165018
197000,278,05/22/2012,6:34:00 PM,38.9003,-77.0429,38.899641,-77.032005,471,66,242,0,1266.80249153,211,1009.68007468
197100,442,05/22/2012,6:46:00 PM,38.8851,-77.0023,38.886266,-77.022241,465,180,242,0,1961.66355973,391,1889.12641978
197200,405,05/22/2012,7:03:00 PM,38.9121,-77.0387,38.9008,-77.047,569,276,242,0,1828.02162928,404,1911.69946373
197300,610,05/22/2012,7:19:00 PM,38.881185,-77.001828,38.88732,-76.983569,821,426,242,0,2794.91042269,419,2001.05505443
197400,197,05/22/2012,7:36:00 PM,38.904742,-77.041606,38.9008,-77.047,690,0,0,-1,0,235,1099.63852131
197500,535,05/22/2012,8:01:00 PM,38.8763,-77.0037,38.88412,-77.017445,379,198,242,0,2572.38594551,423,2036.32398102
197600,270,05/22/2012,8:30:00 PM,38.906602,-77.038785,38.9121,-77.0387,489,0,0,-1,0,225,1078.04193783
197700,887,05/22/2012,9:01:00 PM,38.8767,-77.0178,38.900413,-76.982872,351,1086,529,1,6340.30882478,1080,4888.23731205
197800,956,05/22/2012,9:32:00 PM,38.9176,-77.0321,38.929464,-77.027822,439,312,242,0,1925.77957774,344,1660.38806172
197900,462,05/22/2012,10:06:00 PM,38.90985,-77.034438,38.9155,-77.0222,648,294,242,0,1753.23522502,330,1591.23386914
198000,486,05/22/2012,11:09:00 PM,38.90774,-77.071652,38.9054,-77.0471,653,564,242,0,3219.70330905,581,2784.97990393
198100,1324,05/23/2012,5:25:00 AM,38.8767,-77.0178,38.887237,-77.028226,72,198,782,0,1742.79247735,366,1777.49915444
198200,401,05/23/2012,6:48:00 AM,38.920669,-77.04368,38.904742,-77.041606,186,438,242,0,2085.55492469,432,2055.56101234
198300,873,05/23/2012,7:21:00 AM,38.90276,-77.03863,38.9319,-77.0388,210,1032,242,0,3744.19046039,735,3527.38445335
198400,356,05/23/2012,7:40:00 AM,38.9008,-77.047,38.894514,-77.031617,194,642,242,0,1854.98766576,420,1994.88363344
198500,400,05/23/2012,8:07:00 AM,38.8767,-77.0178,38.878925,-77.024016,526,0,0,-1,0,143,686.705523773
198600,1168,05/23/2012,9:04:00 AM,38.9308,-77.0315,38.906602,-77.038785,666,708,242,0,3758.59944107,694,3360.88993966
198700,500,05/23/2012,12:49:00 PM,38.9054,-77.0471,38.91554,-77.03818,437,318,242,0,1756.51338501,406,1971.280682
198800,299,05/23/2012,2:00:00 PM,38.894919,-77.046587,38.894514,-77.031617,122,1086,241,-1,2932.00590098,447,1819.17662347
198900,703,05/23/2012,3:31:00 PM,38.895344,-77.016106,38.894832,-76.987633,124,900,242,0,2701.85573753,585,2796.17970931
199000,223,05/23/2012,4:23:00 PM,38.926088,-77.036536,38.922925,-77.042581,49,306,242,0,751.164210962,150,702.417404042
199100,203,05/23/2012,4:56:00 PM,38.9154,-77.0446,38.9121,-77.0387,313,108,242,0,1019.73665117,194,919.768793805
199200,450,05/23/2012,5:30:00 PM,38.897315,-77.070993,38.903827,-77.053485,203,840,242,0,2471.85574893,807,3867.69816654
199300,181,05/23/2012,5:48:00 PM,38.8518,-77.0498,38.8573,-77.0511,139,294,242,0,1194.81895984,171,829.528608734
199400,1028,05/23/2012,6:06:00 PM,38.934267,-77.057979,38.90985,-77.034438,664,780,242,0,4674.70171741,801,3896.43272635
199500,253,05/23/2012,6:28:00 PM,38.917761,-77.04062,38.9101,-77.0444,306,114,242,0,1062.77929918,230,1077.10203818
199600,399,05/23/2012,7:19:00 PM,38.9008,-77.047,38.908905,-77.04478,345,252,241,0,1127.74489038,228,1092.84144592
199700,224,05/23/2012,8:26:00 PM,38.9059,-77.0325,38.912682,-77.031681,138,222,242,0,779.701121432,274,1036.29621733
199800,223,05/23/2012,10:05:00 PM,38.9101,-77.0444,38.9121,-77.0387,499,0,0,-1,0,163,776.71792501
199900,696,05/24/2012,1:36:00 AM,38.9101,-77.0444,38.915417,-77.012289,907,618,242,0,4029.71072613,642,3061.94673717
200100,1200,05/24/2012,7:16:00 AM,38.8946,-77.072305,38.9059,-77.0325,611,750,500,1,6831.97030957,1364,6538.76578884
200200,386,05/24/2012,7:38:00 AM,38.894758,-76.997114,38.897446,-77.009888,105,252,242,0,1205.24263308,327,1542.36799581
200300,1397,05/24/2012,7:54:00 AM,38.919488,-77.000624,38.887237,-77.028226,390,792,542,0,6359.40291119,1101,5303.92538455
200500,549,05/24/2012,8:16:00 AM,38.884,-76.995397,38.896999,-77.004962,152,954,243,0,1935.39444914,427,2019.08944403
200600,407,05/24/2012,8:26:00 AM,38.903407,-77.043648,38.8991,-77.0337,394,348,242,0,1344.5712818,279,1276.37336687
200700,1191,05/24/2012,8:34:00 AM,38.9375,-77.0328,38.8952,-77.0436,322,1320,242,0,5622.47347365,1079,5210.09073728
200800,345,05/24/2012,8:44:00 AM,38.8573,-77.0511,38.8489,-77.0513,126,420,242,0,1297.30082826,254,1228.33256819
200900,340,05/24/2012,8:54:00 AM,38.906602,-77.038785,38.905126,-77.056887,512,624,242,0,2259.79520868,337,1625.16218319
201000,803,05/24/2012,9:08:00 AM,38.8767,-77.0178,38.887237,-77.028226,72,198,542,0,1742.79247735,366,1777.49915444
201100,270,05/24/2012,9:26:00 AM,38.8997,-77.023086,38.900283,-77.029822,92,168,242,0,596.419384308,132,635.17416173
201200,338,05/24/2012,9:51:00 AM,38.88732,-76.983569,38.889955,-77.000349,71,384,241,0,1603.39727823,377,1811.53417989
201300,1671,05/24/2012,10:29:00 AM,38.90774,-77.071652,38.887237,-77.028226,623,1104,599,1,5742.38677729,1098,5244.03549478
201400,649,05/24/2012,11:16:00 AM,38.9101,-77.0444,38.900283,-77.029822,233,804,242,0,2053.7856262,415,1985.2204286
201500,607,05/24/2012,11:50:00 AM,38.896999,-77.004962,38.886952,-76.996806,288,738,242,0,1781.73388329,392,1852.86100803
201600,426,05/24/2012,12:18:00 PM,38.882788,-77.103148,38.889,-77.0925,498,156,242,0,1532.8184633,308,1466.2952625
201700,816,05/24/2012,12:41:00 PM,38.886952,-76.996806,38.896999,-77.004962,289,786,242,0,1748.63661434,370,1750.04015392
201900,708,05/24/2012,1:40:00 PM,38.887299,-77.018939,38.884,-76.995397,87,546,241,0,2128.48536446,443,2156.07245323
202000,603,05/24/2012,2:12:00 PM,38.887237,-77.028226,38.8923,-77.0436,310,528,514,1,3907.4945752,430,2035.04748802
202100,1245,05/24/2012,2:41:00 PM,38.897324,-77.022322,38.9022212,-77.059219,281,948,699,1,3866.24884314,745,3536.01481597
202300,392,05/24/2012,3:35:00 PM,38.908905,-77.04478,38.905126,-77.056887,458,420,242,-1,1777.85458589,278,1334.60626349
202400,437,05/24/2012,4:00:00 PM,38.912682,-77.031681,38.9126,-77.0135,467,528,242,0,2315.34313484,388,1870.33331041
202500,817,05/24/2012,4:19:00 PM,38.90304,-77.019027,38.89968,-77.041539,499,804,242,0,2808.75133683,457,2196.15780869
202600,269,05/24/2012,4:37:00 PM,38.90985,-77.034438,38.91554,-77.03818,346,168,242,0,974.602054602,276,1321.03693839
202700,493,05/24/2012,4:52:00 PM,38.89968,-77.041539,38.9101,-77.0444,222,624,242,0,1513.1260362,276,1323.11773526
202800,755,05/24/2012,5:05:00 PM,38.897446,-77.009888,38.900413,-76.982872,136,678,242,0,2707.12200756,575,2742.94640891
203000,695,05/24/2012,5:25:00 PM,38.906602,-77.038785,38.9236,-77.0501,624,258,242,0,3469.23793197,525,2499.83135107
203100,1163,05/24/2012,5:35:00 PM,38.897222,-77.019347,38.902061,-77.038322,449,264,243,0,2256.06532051,457,2189.74522695
203200,889,05/24/2012,5:44:00 PM,38.904036,-77.062697,38.904742,-77.041606,359,660,242,0,2268.31659598,439,2099.8682271
203300,1589,05/24/2012,5:53:00 PM,38.897446,-77.009888,38.922925,-77.042581,170,1482,242,0,5291.24388993,1002,4821.72917241
203400,408,05/24/2012,6:03:00 PM,38.9003,-77.016,38.9059,-77.0325,476,534,242,0,2549.65987504,346,1654.67753615
203500,305,05/24/2012,6:13:00 PM,38.9236,-77.0501,38.922925,-77.042581,121,138,242,0,877.160154737,145,701.070579728
203600,1057,05/24/2012,6:23:00 PM,38.90304,-77.019027,38.920669,-77.04368,79,1278,572,0,4210.72545705,758,3639.17421234
203700,822,05/24/2012,6:33:00 PM,38.898069,-77.031823,38.894919,-77.046587,322,546,242,0,3037.16117092,363,1717.2546648
203800,929,05/24/2012,6:47:00 PM,38.897324,-77.022322,38.929464,-77.027822,546,462,242,0,4523.98780336,795,3856.18699056
203900,603,05/24/2012,7:03:00 PM,38.9059,-77.0325,38.9101,-77.0444,901,0,0,-1,0,245,1181.56031696
204000,495,05/24/2012,7:19:00 PM,38.896999,-77.004962,38.9003,-76.9882,575,222,242,0,1831.59355804,358,1725.10431133
204100,642,05/24/2012,7:36:00 PM,38.9154,-77.0446,38.930282,-77.055599,213,354,242,0,2108.45483775,428,2066.25393933
204200,751,05/24/2012,7:58:00 PM,38.903407,-77.043648,38.91554,-77.03818,345,480,242,0,2092.46201211,418,2002.21889923
204300,715,05/24/2012,8:17:00 PM,38.897324,-77.022322,38.906602,-77.038785,519,228,242,0,2370.41282059,475,2276.50764342
204400,365,05/24/2012,8:43:00 PM,38.904742,-77.041606,38.903827,-77.053485,322,348,242,0,1450.04495315,279,1330.47630675
204500,540,05/24/2012,9:08:00 PM,38.920669,-77.04368,38.9308,-77.0315,532,414,242,0,1769.16722658,374,1796.81809521
204600,377,05/24/2012,9:35:00 PM,38.90985,-77.034438,38.9154,-77.0446,489,378,242,0,1915.36494186,299,1432.56980665
204700,156,05/24/2012,10:13:00 PM,38.9236,-77.0501,38.922925,-77.042581,121,174,242,0,877.160154737,145,701.070579728
204800,700,05/24/2012,11:07:00 PM,38.898364,-77.027869,38.9126,-77.0135,559,510,242,0,2807.41656753,569,2755.08314977
204900,244,05/25/2012,12:16:00 AM,38.91554,-77.03818,38.9172,-77.0259,137,264,241,0,1290.86255,238,1141.96459613
205000,623,05/25/2012,6:25:00 AM,38.896999,-77.004962,38.887237,-77.028226,509,582,484,1,3321.1807903,680,3174.3803629
205100,341,05/25/2012,7:12:00 AM,38.9154,-77.0446,38.9054,-77.0471,190,324,242,0,1626.88028712,251,1206.7857652
205200,341,05/25/2012,7:41:00 AM,38.894758,-76.997114,38.884,-76.995397,199,306,242,0,1507.4233466,288,1373.21285977
205300,653,05/25/2012,7:55:00 AM,38.9101,-77.0444,38.8963,-77.045,320,492,242,0,2436.85824847,370,1767.71596875
205400,809,05/25/2012,8:07:00 AM,38.917761,-77.04062,38.897222,-77.019347,507,486,527,1,3952.16993893,765,3651.6199036
205500,186,05/25/2012,8:19:00 AM,38.898364,-77.027869,38.897222,-77.019347,271,96,242,0,892.523659123,178,852.279193977
205600,799,05/25/2012,8:31:00 AM,38.9155,-77.0222,38.893028,-77.026013,290,822,242,0,3076.28815184,617,2993.96897169
205700,203,05/25/2012,8:40:00 AM,38.9003,-77.016,38.895344,-77.016106,420,0,0,-1,0,114,549.282213268
205800,482,05/25/2012,8:49:00 AM,38.9319,-77.0388,38.9121,-77.0387,422,534,242,0,2549.7926686,479,2310.72669372
205900,235,05/25/2012,9:03:00 AM,38.88786,-77.094875,38.891696,-77.0846,120,126,242,0,1134.30516965,271,1284.78068221
206000,909,05/25/2012,9:17:00 AM,38.9059,-77.0325,38.897315,-77.070993,902,1116,242,0,4697.39434747,1266,6114.68235321
206100,289,05/25/2012,9:34:00 AM,38.9059,-77.0325,38.904742,-77.041606,732,0,0,-1,0,281,1326.4324854
206200,389,05/25/2012,10:03:00 AM,38.9101,-77.0444,38.9008,-77.047,368,294,242,0,1208.62406935,243,1151.86053464
206300,1026,05/25/2012,10:50:00 AM,38.917761,-77.04062,38.900283,-77.029822,424,774,242,0,3027.51860158,561,2674.43267096
206400,1440,05/25/2012,11:26:00 AM,38.908905,-77.04478,38.8763,-77.0037,505,708,806,0,6900.04758559,1285,6138.26627089
206500,760,05/25/2012,11:54:00 AM,38.9003,-77.016,38.90276,-77.03863,468,228,242,0,2815.24594568,444,2122.606016
206600,192,05/25/2012,12:20:00 PM,38.8997,-77.023086,38.898364,-77.027869,438,0,0,-1,0,120,571.491804638
206700,568,05/25/2012,12:47:00 PM,38.9059,-77.0325,38.912719,-77.022155,452,264,242,0,1591.88561699,373,1764.11954654
206800,576,05/25/2012,1:13:00 PM,38.9086,-77.0323,38.9101,-77.0444,210,528,242,0,1322.25593446,243,1177.94033567
206900,1183,05/25/2012,1:36:00 PM,38.8923,-77.0436,38.9057,-77.0056,652,1014,559,1,6297.32432344,954,4602.29747212
207000,2312,05/25/2012,2:09:00 PM,38.894514,-77.031617,38.8564,-77.0492,618,1008,242,0,10446.0370983,1309,6401.59827279
207100,416,05/25/2012,2:36:00 PM,38.896999,-77.004962,38.9003,-77.016,385,318,242,0,1096.0244124,361,1722.01462444
207200,523,05/25/2012,3:09:00 PM,38.90985,-77.034438,38.9008,-77.047,358,540,596,0,2103.9372334,403,1892.59738244
207300,310,05/25/2012,4:51:00 PM,38.912682,-77.031681,38.9154,-77.0446,624,204,242,0,1700.00917554,302,1454.24424208
207400,1144,05/25/2012,5:48:00 PM,38.9008,-77.047,38.862509,-77.05989,291,606,242,0,6524.09881141,1240,5937.89435721
207500,376,05/25/2012,6:28:00 PM,38.9176,-77.0321,38.9086,-77.0323,79,336,242,0,1122.16605058,210,1010.95632333
207600,225,05/25/2012,7:02:00 PM,38.902061,-77.038322,38.9008,-77.047,286,168,242,0,859.246048061,185,857.10892143
207700,389,05/25/2012,7:35:00 PM,38.9155,-77.0222,38.90304,-77.019027,337,252,242,0,1700.77199612,355,1718.43011046
207800,290,05/25/2012,8:13:00 PM,38.9121,-77.0387,38.9086,-77.0323,336,216,242,0,997.368979058,201,965.306260506
207900,665,05/25/2012,9:14:00 PM,38.929464,-77.027822,38.9176,-77.0321,450,366,242,0,1801.83509911,347,1679.85725586
208000,404,05/25/2012,10:19:00 PM,38.8573,-77.0511,38.8426,-77.0502,788,174,242,0,2098.88556331,369,1795.69001507
208100,505,05/26/2012,1:21:00 AM,38.912682,-77.031681,38.9101,-77.0444,954,0,0,-1,0,260,1247.21622471
208200,921,05/26/2012,6:40:00 AM,38.9365,-77.024,38.90572,-77.022264,50,498,242,0,4167.13813721,791,3833.40832422
208300,679,05/26/2012,9:30:00 AM,38.9101,-77.0444,38.9126,-77.0135,261,1038,242,0,3298.24241686,630,2997.13529181
208400,718,05/26/2012,10:14:00 AM,38.9121,-77.0387,38.905126,-77.056887,591,510,243,0,2388.85614353,476,2262.09205473
208500,397,05/26/2012,10:48:00 AM,38.9054,-77.0471,38.906602,-77.038785,570,0,0,-1,0,282,1358.92829632
208600,629,05/26/2012,11:26:00 AM,38.897446,-77.009888,38.893028,-77.026013,465,462,242,0,2067.98670684,413,2016.77924344
208700,884,05/26/2012,11:48:00 AM,38.9054,-77.0471,38.8991,-77.0337,552,342,242,0,1929.57426431,465,2227.09450843
208800,738,05/26/2012,12:11:00 PM,38.904742,-77.041606,38.904036,-77.062697,433,678,242,0,2252.98086033,431,2066.02682655
